Test Loss,Test Acc
0.04075205326080322,0.8960424661636353
0.005941357463598251,0.8234084844589233
0.1794782280921936,0.44156670570373535
0.2523579001426697,0.5344903469085693
0.010642627254128456,0.8365128636360168
0.020031841471791267,0.8024622201919556
0.013078905642032623,0.6562504768371582
0.024030163884162903,0.7728720903396606
0.014486715197563171,0.5848432779312134
0.3455493152141571,0.18527424335479736
0.031114503741264343,0.7347979545593262
0.0099031962454319,0.8952603340148926
0.06426940113306046,0.6570482850074768
0.007321073208004236,0.8750002384185791
0.03570818901062012,0.8573977947235107
0.008559679612517357,0.8724571466445923
0.05941341072320938,0.8407291173934937
0.04230419546365738,0.7931329607963562
0.015418880619108677,0.7812502384185791
0.03335578739643097,0.8650498390197754
0.016502205282449722,0.8851096034049988
0.0184444822371006,0.8383358716964722
0.003691262099891901,0.8437502980232239
0.01369236409664154,0.7343753576278687
0.09880244731903076,0.47549742460250854
0.020421389490365982,0.5152804851531982
0.0016808663494884968,0.9843751192092896
0.018255405128002167,0.7273474931716919
0.006850427482277155,0.9062503576278687
0.03907571732997894,0.8478260040283203
0.013154538348317146,0.7375099658966064
0.020017027854919434,0.8102920055389404
0.0064576296135783195,0.5918892621994019
0.02292594313621521,0.8510624170303345
0.027388354763388634,0.6344072818756104
0.005806585308164358,0.8437502384185791
0.09048111736774445,0.2831987738609314
0.02029150165617466,0.6424356698989868
0.0343305803835392,0.8418508768081665
0.47775009274482727,0.4005025327205658
0.003924841992557049,0.9375001192092896
0.017635945230722427,0.8067717552185059
0.003898851340636611,0.9218751192092896
0.025416405871510506,0.7689810991287231
0.011617660522460938,0.7656254768371582
0.030401689931750298,0.7807550430297852
0.036484137177467346,0.5212993025779724
0.002856135368347168,0.9218752384185791
0.0633331760764122,0.798621654510498
0.04998438060283661,0.6524535417556763
0.17117640376091003,0.4708961546421051
0.060613274574279785,0.6484237313270569
0.019465483725070953,0.7812501192092896
0.03255791217088699,0.6758860349655151
0.03997846692800522,0.8501611948013306
0.04724891111254692,0.7573772668838501
0.0254253800958395,0.8115310072898865
0.009592924267053604,0.8875243663787842
0.0026988843455910683,0.9099093675613403
0.010662036016583443,0.7968754768371582
0.056109268218278885,0.8220152854919434
0.013679804280400276,0.9174742698669434
0.003081858390942216,0.9375001192092896
0.011319208890199661,0.8823456168174744
0.004604238551110029,0.8807719349861145
0.03357398137450218,0.8631407022476196
0.021607782691717148,0.8133703470230103
0.009903746657073498,0.9038302898406982
0.02946116402745247,0.8684428930282593
0.07277603447437286,0.6311655044555664
0.19251611828804016,0.7135883569717407
0.005200209096074104,0.9375
0.0252773929387331,0.8683179616928101
0.02555200830101967,0.802973747253418
0.020845238119363785,0.8583459854125977
0.02120913937687874,0.8545659780502319
0.0063872491009533405,0.8906254172325134
0.04558730125427246,0.386709600687027
0.03754923492670059,0.6748674511909485
0.01706567592918873,0.9216054677963257
0.02488897368311882,0.855750560760498
0.017928993329405785,0.8340656757354736
0.011158227920532227,0.5366407036781311
0.007151189260184765,0.7968752384185791
0.018288686871528625,0.8043806552886963
0.030671462416648865,0.7998231053352356
0.013271018862724304,0.8375848531723022
0.13378724455833435,0.6455119848251343
0.008459964767098427,0.9218752980232239
0.01981280744075775,0.6087841987609863
0.009135168045759201,0.890625
0.016542185097932816,0.9266664981842041
0.038609497249126434,0.5894907712936401
0.003584894584491849,0.9687501192092896
0.06755770742893219,0.750066339969635
0.058185040950775146,0.8096387386322021
0.009813728742301464,0.3887837827205658
0.05953296273946762,0.8163633346557617
0.008925090543925762,0.48437604308128357
0.08685873448848724,0.4679337441921234
0.008526653982698917,0.6406252980232239
0.04496440291404724,0.754281759262085
0.025098752230405807,0.6117587685585022
0.0038586040027439594,0.8906251192092896
0.02616964653134346,0.7040246725082397
0.0025473469868302345,0.9375002384185791
0.08965903520584106,0.6674149632453918
0.01540308352559805,0.90189528465271
0.016092238947749138,0.5749541521072388
0.031277403235435486,0.8858284950256348
0.008327954448759556,0.7812508344650269
0.02141628786921501,0.4662048816680908
0.01207337249070406,0.5019870400428772
0.012378533370792866,0.7300492525100708
0.039932288229465485,0.8713204264640808
0.008768009021878242,0.7187506556510925
0.031341396272182465,0.8356318473815918
0.009095057845115662,0.886884331703186
0.12575140595436096,0.5693091154098511
0.057790644466876984,0.6466915011405945
0.00218177679926157,1.0
0.07688428461551666,0.7362834215164185
0.007917894050478935,0.7881167531013489
0.09881313890218735,0.8187317848205566
0.014531676657497883,0.671953558921814
0.0392325334250927,0.468708872795105
0.02599887177348137,0.40521883964538574
0.00785637367516756,0.8456681370735168
0.11586176604032516,0.6370525360107422
0.003979720175266266,0.8437506556510925
0.03057323396205902,0.8030046224594116
0.03148757293820381,0.8466310501098633
0.008987264707684517,0.8313297033309937
0.01617790013551712,0.8818409442901611
0.006641603074967861,0.8125001192092896
0.07724551856517792,0.4667168855667114
0.023399613797664642,0.6810775995254517
0.055987272411584854,0.5068284869194031
0.0190711859613657,0.625001072883606
0.01748345047235489,0.46875131130218506
0.23749184608459473,0.2880017161369324
0.05682913959026337,0.5651429891586304
0.006200970150530338,0.8169437050819397
0.0059991879388689995,0.7892752885818481
0.02457818016409874,0.7093934416770935
0.07970084995031357,0.7701857089996338
0.007644033059477806,0.8906250596046448
0.048159413039684296,0.6663811802864075
0.011126801371574402,0.8437502384185791
0.03135767579078674,0.8489795923233032
0.0564042329788208,0.7780283093452454
0.0034558367915451527,0.9328125715255737
0.02688579633831978,0.8792294263839722
0.007854623720049858,0.8377248048782349
0.01367124356329441,0.6718752980232239
0.037775181233882904,0.8388383984565735
0.02397681586444378,0.5685491561889648
0.02315378747880459,0.7750239372253418
0.02045462839305401,0.7688311338424683
0.09475310146808624,0.5857298970222473
0.26189327239990234,0.4716190993785858
0.007441084831953049,0.7656253576278687
0.05284423381090164,0.7493407726287842
0.023681238293647766,0.8694809675216675
0.06117916852235794,0.7263467907905579
0.04781108349561691,0.7904694080352783
0.03515227884054184,0.6421631574630737
0.13168765604496002,0.02315995655953884
0.004147710278630257,0.9218751788139343
0.020435919985175133,0.9232953190803528
0.034682273864746094,0.7511085271835327
0.07316664606332779,0.5489748120307922
0.03138954937458038,0.7037544250488281
0.015048925764858723,0.8281252980232239
0.029642976820468903,0.8924996852874756
0.03315221890807152,0.7593907117843628
0.019378911703824997,0.573125958442688
0.046928923577070236,0.8415226936340332
0.013661526143550873,0.7919371128082275
0.17845751345157623,0.7259434461593628
0.012574632652103901,0.7810968160629272
0.10283908247947693,0.5569799542427063
0.031102754175662994,0.5752689838409424
0.16880455613136292,0.39270836114883423
0.05517683923244476,0.4529356360435486
0.0025689625181257725,0.9375000596046448
0.01517968438565731,0.8887462615966797
0.03388486057519913,0.7313393354415894
0.0427384153008461,0.6093246936798096
0.00443547498434782,0.90625
0.0023199990391731262,0.9687502384185791
0.02398875169456005,0.6159903407096863
0.004740143194794655,0.9218751192092896
0.016627522185444832,0.6996708512306213
0.05032413452863693,0.5749037265777588
7.704219751758501e-05,1.0
